================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
1053954_DF_020_020BDF0070_06194                    | 0.024521 | 0.993500 | 0.047868
1025812_RS_386_386RS169832_08800                   | 0.024447 | 0.991585 | 0.047727
1076074_DF_251_251BDF0530_02840                    | 0.024409 | 0.993469 | 0.047655
994518_RS_386_386RS191729_09355                    | 0.024135 | 0.987819 | 0.047133
1025905_RS_386_386RS169832_09265                   | 0.024107 | 0.978048 | 0.047079
1014872_RS_386_386RS124739_31285                   | 0.023984 | 0.977933 | 0.046845
917258_RS_290_290RS294095_19740                    | 0.023944 | 0.978304 | 0.046768
916025_RS_290_290RS294095_13575                    | 0.023828 | 0.993829 | 0.046548
919762_RS_290_290RS294095_32260                    | 0.023801 | 0.986614 | 0.046495
1092030_DF_251_251BDF0490_01376                    | 0.023694 | 0.991794 | 0.046291
917820_RS_290_290RS294095_22550                    | 0.023627 | 0.984023 | 0.046163
918233_RS_290_290RS294095_24615                    | 0.023587 | 0.982125 | 0.046088
1055550_DF_020_020BDF0070_09162                    | 0.023463 | 0.993837 | 0.045850
1094535_DF_251_251BDF0052_03747                    | 0.023463 | 0.993837 | 0.045850
1091917_DF_251_251BDF0490_01166                    | 0.023428 | 0.995956 | 0.045783
1092957_DF_251_251BDF0052_00869                    | 0.023392 | 0.992325 | 0.045714
994095_RS_386_386RS191729_07240                    | 0.023383 | 0.973996 | 0.045697
1091869_DF_251_251BDF0490_01075                    | 0.023333 | 0.992519 | 0.045603
917529_RS_290_290RS294095_21095                    | 0.023309 | 0.980855 | 0.045557
917186_RS_290_290RS294095_19380                    | 0.023157 | 0.981573 | 0.045265
1053965_DF_020_020BDF0070_06213                    | 0.023154 | 0.961438 | 0.045259
1014777_RS_386_386RS124739_30811                   | 0.023109 | 0.992996 | 0.045175
1076608_DF_251_251BDF0530_03838                    | 0.023097 | 0.976675 | 0.045151
918232_RS_290_290RS294095_24610                    | 0.022985 | 0.981432 | 0.044938
917070_RS_290_290RS294095_18800                    | 0.022930 | 0.981814 | 0.044831
1091890_DF_251_251BDF0490_01115                    | 0.022881 | 0.988225 | 0.044739
1091838_DF_251_251BDF0490_01016                    | 0.022866 | 0.996727 | 0.044709
917235_RS_290_290RS294095_19625                    | 0.022860 | 0.974890 | 0.044699
1091751_DF_251_251BDF0490_00851                    | 0.022848 | 0.993449 | 0.044676
765543_ES_259_259ES000000_01815                    | 0.022824 | 0.990756 | 0.044629
1093596_DF_251_251BDF0052_02035                    | 0.022801 | 0.998468 | 0.044586
1014902_RS_386_386RS124739_31436                   | 0.022800 | 0.984721 | 0.044584
919150_RS_290_290RS294095_29201                    | 0.022791 | 0.989451 | 0.044566
1084307_DF_080_080BDF0090_01435                    | 0.022783 | 0.991896 | 0.044551
1025882_RS_386_386RS169832_09150                   | 0.022703 | 0.985951 | 0.044399
919265_RS_290_290RS294095_29776                    | 0.022680 | 0.983340 | 0.044355
917212_RS_290_290RS294095_19510                    | 0.022657 | 0.969894 | 0.044310
1014623_RS_386_386RS124739_30040                   | 0.022622 | 0.990455 | 0.044243
919768_RS_290_290RS294095_32290                    | 0.022621 | 0.987417 | 0.044241
1081803_DF_080_080BDF0070_00873                    | 0.022596 | 0.991386 | 0.044193
1014782_RS_386_386RS124739_30835                   | 0.022589 | 0.988703 | 0.044180
1077340_DF_251_251BDF0530_05199                    | 0.022476 | 0.987342 | 0.043965
1091611_DF_251_251BDF0490_00586                    | 0.022388 | 0.986622 | 0.043796
915958_RS_290_290RS294095_13241                    | 0.022364 | 0.986172 | 0.043750
917804_RS_290_290RS294095_22470                    | 0.022340 | 0.976928 | 0.043704
994086_RS_386_386RS191729_07195                    | 0.022318 | 0.969206 | 0.043661
916024_RS_290_290RS294095_13570                    | 0.022286 | 0.986343 | 0.043601
917886_RS_290_290RS294095_22880                    | 0.022222 | 0.990721 | 0.043478
1076640_DF_251_251BDF0530_03895                    | 0.022169 | 0.989639 | 0.043376
919726_RS_290_290RS294095_32080                    | 0.021988 | 0.979007 | 0.043030
917243_RS_290_290RS294095_19665                    | 0.021969 | 0.987929 | 0.042994
1092891_DF_251_251BDF0052_00751                    | 0.021943 | 0.982930 | 0.042943
916869_RS_290_290RS294095_17795                    | 0.021930 | 0.992162 | 0.042918
919128_RS_290_290RS294095_29090                    | 0.021930 | 0.977606 | 0.042918
917390_RS_290_290RS294095_20400                    | 0.021886 | 0.990576 | 0.042835
1083772_DF_080_080BDF0090_00331                    | 0.021851 | 0.987428 | 0.042768
917246_RS_290_290RS294095_19680                    | 0.021842 | 0.979313 | 0.042751
1025908_RS_386_386RS169832_09280                   | 0.021810 | 0.990992 | 0.042689
919737_RS_290_290RS294095_32135                    | 0.021801 | 0.991439 | 0.042673
1085398_DF_080_080BDF0090_03541                    | 0.021766 | 0.979805 | 0.042605
1014604_RS_386_386RS124739_29945                   | 0.021739 | 0.994803 | 0.042553
917281_RS_290_290RS294095_19855                    | 0.021681 | 0.983461 | 0.042442
1092031_DF_251_251BDF0490_01377                    | 0.021650 | 0.986617 | 0.042382
917170_RS_290_290RS294095_19300                    | 0.021580 | 0.986569 | 0.042248
919629_RS_290_290RS294095_31595                    | 0.021510 | 0.987437 | 0.042113
1068090_DF_010_010BDF0018_04321                    | 0.021420 | 0.982971 | 0.041942
917194_RS_290_290RS294095_19420                    | 0.021324 | 0.986634 | 0.041757
917129_RS_290_290RS294095_19096                    | 0.021260 | 0.987287 | 0.041635
994106_RS_386_386RS191729_07295                    | 0.021239 | 0.986117 | 0.041594
1081597_DF_080_080BDF0070_00493                    | 0.021238 | 0.980938 | 0.041592
1094256_DF_251_251BDF0052_03232                    | 0.021224 | 0.993878 | 0.041567
918231_RS_290_290RS294095_24605                    | 0.021208 | 0.987719 | 0.041536
918388_RS_290_290RS294095_25390                    | 0.021187 | 0.975412 | 0.041495
917161_RS_290_290RS294095_19255                    | 0.021164 | 0.987924 | 0.041451
918995_RS_290_290RS294095_28425                    | 0.021123 | 0.991856 | 0.041371
917237_RS_290_290RS294095_19635                    | 0.020993 | 0.969794 | 0.041122
1077204_DF_251_251BDF0530_04946                    | 0.020888 | 0.996170 | 0.040921
919184_RS_290_290RS294095_29370                    | 0.020856 | 0.981849 | 0.040860
917287_RS_290_290RS294095_19885                    | 0.020816 | 0.982050 | 0.040783
1090286_DF_070_070BDF0050_05835                    | 0.020809 | 0.995675 | 0.040770
919289_RS_290_290RS294095_29895                    | 0.020800 | 0.984636 | 0.040752
917558_RS_290_290RS294095_21240                    | 0.020718 | 0.990269 | 0.040594
1054939_DF_020_020BDF0070_08022                    | 0.020698 | 0.983813 | 0.040557
741369_ES_101_101ES000000_00345                    | 0.020690 | 0.982175 | 0.040541
1091809_DF_251_251BDF0490_00960                    | 0.020583 | 0.994169 | 0.040336
1054936_DF_020_020BDF0070_08017                    | 0.020539 | 0.980520 | 0.040252
1092007_DF_251_251BDF0490_01332                    | 0.020525 | 0.995614 | 0.040223
1026150_RS_386_386RS169832_10490                   | 0.020484 | 0.997359 | 0.040146
918127_RS_290_290RS294095_24085                    | 0.020432 | 0.991575 | 0.040046
916652_RS_290_290RS294095_16711                    | 0.020387 | 0.985765 | 0.039959
941637_RS_290_290RS070691_01090                    | 0.020298 | 0.992730 | 0.039788
1081511_DF_080_080BDF0070_00336                    | 0.020268 | 0.987658 | 0.039730
1091935_DF_251_251BDF0490_01200                    | 0.020173 | 0.994792 | 0.039548
1014745_RS_386_386RS124739_30651                   | 0.020161 | 0.997560 | 0.039526
915965_RS_290_290RS294095_13275                    | 0.020155 | 0.984134 | 0.039514
1081494_DF_080_080BDF0070_00303                    | 0.020047 | 0.972043 | 0.039305
917853_RS_290_290RS294095_22715                    | 0.019892 | 0.991836 | 0.039007
1091617_DF_251_251BDF0490_00597                    | 0.019826 | 0.989650 | 0.038881
919165_RS_290_290RS294095_29275                    | 0.019785 | 0.991294 | 0.038803
917118_RS_290_290RS294095_19040                    | 0.019732 | 0.993764 | 0.038700
917226_RS_290_290RS294095_19580                    | 0.019704 | 0.978018 | 0.038647
917097_RS_290_290RS294095_18935                    | 0.019555 | 0.987161 | 0.038360
917892_RS_290_290RS294095_22910                    | 0.019528 | 0.989145 | 0.038307
917670_RS_290_290RS294095_21800                    | 0.019387 | 0.986032 | 0.038036
919356_RS_290_290RS294095_30230                    | 0.019383 | 0.993141 | 0.038028
1062514_DF_080_080BDF0032_00044                    | 0.019318 | 0.974596 | 0.037904
1025907_RS_386_386RS169832_09276                   | 0.019310 | 0.992860 | 0.037889
919761_RS_290_290RS294095_32255                    | 0.019305 | 0.983421 | 0.037879
1081523_DF_080_080BDF0070_00360                    | 0.019284 | 0.970915 | 0.037838
919240_RS_290_290RS294095_29650                    | 0.019283 | 0.985444 | 0.037836
917221_RS_290_290RS294095_19555                    | 0.019140 | 0.978128 | 0.037561
917090_RS_290_290RS294095_18900                    | 0.019108 | 0.998454 | 0.037500
917945_RS_290_290RS294095_23175                    | 0.019108 | 0.993814 | 0.037500
1025780_RS_386_386RS169832_08640                   | 0.019091 | 0.985811 | 0.037466
1014685_RS_386_386RS124739_30350                   | 0.019082 | 0.983481 | 0.037449
1092803_DF_251_251BDF0052_00597                    | 0.019055 | 0.987382 | 0.037398
917944_RS_290_290RS294095_23170                    | 0.019013 | 0.987824 | 0.037316
919149_RS_290_290RS294095_29196                    | 0.019002 | 0.985484 | 0.037296
917117_RS_290_290RS294095_19035                    | 0.018987 | 0.994552 | 0.037267
918237_RS_290_290RS294095_24635                    | 0.018969 | 0.989873 | 0.037232
1014779_RS_386_386RS124739_30820                   | 0.018914 | 0.994010 | 0.037127
1014913_RS_386_386RS124739_31490                   | 0.018839 | 0.970712 | 0.036982
1025770_RS_386_386RS169832_08590                   | 0.018781 | 0.982949 | 0.036869
1091746_DF_251_251BDF0490_00842                    | 0.018750 | 0.990380 | 0.036810
1067844_DF_010_010BDF0018_03824                    | 0.018671 | 0.988460 | 0.036658
917296_RS_290_290RS294095_19930                    | 0.018472 | 0.994130 | 0.036274
1014631_RS_386_386RS124739_30080                   | 0.018429 | 0.976467 | 0.036192
1025790_RS_386_386RS169832_08691                   | 0.018415 | 0.978857 | 0.036164
918229_RS_290_290RS294095_24595                    | 0.018391 | 0.976416 | 0.036117
1081472_DF_080_080BDF0070_00264                    | 0.018319 | 0.990696 | 0.035979
1014616_RS_386_386RS124739_30005                   | 0.018318 | 0.994080 | 0.035977
994504_RS_386_386RS191729_09285                    | 0.018307 | 0.995692 | 0.035955
1053881_DF_020_020BDF0070_06062                    | 0.018166 | 0.982889 | 0.035683
1092062_DF_251_251BDF0490_01434                    | 0.018146 | 0.989777 | 0.035645
1014900_RS_386_386RS124739_31425                   | 0.018109 | 0.977948 | 0.035573
1014874_RS_386_386RS124739_31295                   | 0.018107 | 0.979580 | 0.035570
1047052_DF_060_060BDF0030_02817                    | 0.018072 | 0.995006 | 0.035503
917230_RS_290_290RS294095_19600                    | 0.018059 | 0.980343 | 0.035477
918356_RS_290_290RS294095_25230                    | 0.018018 | 0.992885 | 0.035398
919755_RS_290_290RS294095_32225                    | 0.018018 | 0.978108 | 0.035398
1093534_DF_251_251BDF0052_01931                    | 0.017972 | 0.989119 | 0.035310
994592_RS_386_386RS191729_09725                    | 0.017952 | 0.992584 | 0.035271
919210_RS_290_290RS294095_29500                    | 0.017948 | 0.987362 | 0.035263
917210_RS_290_290RS294095_19500                    | 0.017934 | 0.975804 | 0.035235
1014830_RS_386_386RS124739_31075                   | 0.017913 | 0.993669 | 0.035195
917240_RS_290_290RS294095_19650                    | 0.017878 | 0.970210 | 0.035128
994534_RS_386_386RS191729_09435                    | 0.017872 | 0.994206 | 0.035117
1094287_DF_251_251BDF0052_03289                    | 0.017816 | 0.989022 | 0.035009
765441_ES_259_259ES000000_01305                    | 0.017800 | 0.986147 | 0.034977
1084379_DF_080_080BDF0090_01558                    | 0.017799 | 0.993801 | 0.034976
1091626_DF_251_251BDF0490_00613                    | 0.017778 | 0.997743 | 0.034934
1025786_RS_386_386RS169832_08670                   | 0.017769 | 0.980016 | 0.034918
1077243_DF_251_251BDF0530_05020                    | 0.017706 | 0.986969 | 0.034796
917338_RS_290_290RS294095_20140                    | 0.017531 | 0.986775 | 0.034457
1061101_DF_251_251BDF0525_00655                    | 0.017523 | 0.995706 | 0.034443
918532_RS_290_290RS294095_26110                    | 0.017508 | 0.985349 | 0.034414
1090283_DF_070_070BDF0050_05829                    | 0.017462 | 0.995690 | 0.034325
919399_RS_290_290RS294095_30445                    | 0.017427 | 0.979334 | 0.034256
1091673_DF_251_251BDF0490_00700                    | 0.017409 | 0.990201 | 0.034222
917208_RS_290_290RS294095_19490                    | 0.017367 | 0.982386 | 0.034141
1025777_RS_386_386RS169832_08625                   | 0.017343 | 0.980654 | 0.034094
919164_RS_290_290RS294095_29271                    | 0.017319 | 0.986895 | 0.034049
994096_RS_386_386RS191729_07245                    | 0.017314 | 0.974353 | 0.034039
994169_RS_386_386RS191729_07610                    | 0.017241 | 0.986549 | 0.033898
1025771_RS_386_386RS169832_08595                   | 0.017227 | 0.982241 | 0.033871
819783_ES_259_259ES000000_00400                    | 0.017212 | 0.991399 | 0.033841
1025911_RS_386_386RS169832_09295                   | 0.017134 | 0.990495 | 0.033691
917242_RS_290_290RS294095_19660                    | 0.017007 | 0.975332 | 0.033445
1014848_RS_386_386RS124739_31165                   | 0.016977 | 0.981975 | 0.033387
1091885_DF_251_251BDF0490_01105                    | 0.016841 | 0.991355 | 0.033124
1091844_DF_251_251BDF0490_01027                    | 0.016821 | 0.994031 | 0.033085
917238_RS_290_290RS294095_19640                    | 0.016798 | 0.985600 | 0.033041
1014696_RS_386_386RS124739_30405                   | 0.016787 | 0.987061 | 0.033021
1081512_DF_080_080BDF0070_00338                    | 0.016782 | 0.991325 | 0.033011
1025788_RS_386_386RS169832_08680                   | 0.016782 | 0.994999 | 0.033010
917307_RS_290_290RS294095_19987                    | 0.016769 | 0.991168 | 0.032985
1053862_DF_020_020BDF0070_06032                    | 0.016644 | 0.992759 | 0.032742
942026_RS_290_290RS070691_03035                    | 0.016627 | 0.993764 | 0.032710
1078404_DF_010_010BDF0030_1_00191                  | 0.016611 | 0.995466 | 0.032680
917819_RS_290_290RS294095_22545                    | 0.016610 | 0.989893 | 0.032677
1053938_DF_020_020BDF0070_06163                    | 0.016443 | 0.988394 | 0.032354
1082104_DF_080_080BDF0070_01444                    | 0.016411 | 0.995409 | 0.032293
1025902_RS_386_386RS169832_09250                   | 0.016408 | 0.989165 | 0.032287
917380_RS_290_290RS294095_20350                    | 0.016405 | 0.985550 | 0.032280
1083773_DF_080_080BDF0090_00332                    | 0.016393 | 0.985907 | 0.032258
1093965_DF_251_251BDF0052_02688                    | 0.016379 | 0.994174 | 0.032231
917806_RS_290_290RS294095_22480                    | 0.016360 | 0.983094 | 0.032193
1076641_DF_251_251BDF0530_03897                    | 0.016310 | 0.991069 | 0.032097
1085406_DF_080_080BDF0090_03556                    | 0.016245 | 0.997217 | 0.031972
917228_RS_290_290RS294095_19590                    | 0.016207 | 0.976532 | 0.031897
994081_RS_386_386RS191729_07170                    | 0.016170 | 0.982281 | 0.031824
1085450_DF_080_080BDF0090_03642                    | 0.016159 | 0.975439 | 0.031804
918373_RS_290_290RS294095_25315                    | 0.016106 | 0.972394 | 0.031701
1091756_DF_251_251BDF0490_00861                    | 0.016019 | 0.989650 | 0.031534
1090288_DF_070_070BDF0050_05839                    | 0.015967 | 0.991503 | 0.031432
1090285_DF_070_070BDF0050_05833                    | 0.015954 | 0.993071 | 0.031406
917199_RS_290_290RS294095_19445                    | 0.015954 | 0.979559 | 0.031406
774885_ES_259_259ES000000_48525                    | 0.015811 | 0.974684 | 0.031130
917193_RS_290_290RS294095_19415                    | 0.015736 | 0.983983 | 0.030984
