================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
1093338_DF_251_251BDF0052_01597                    | 0.021358 | 0.981750 | 0.041823
917104_RS_290_290RS294095_18970                    | 0.021259 | 0.982201 | 0.041633
917390_RS_290_290RS294095_20400                    | 0.021254 | 0.990751 | 0.041623
994579_RS_386_386RS191729_09660                    | 0.021237 | 0.973389 | 0.041591
1047052_DF_060_060BDF0030_02817                    | 0.021215 | 0.994817 | 0.041549
1075577_DF_251_251BDF0530_01925                    | 0.021214 | 0.983037 | 0.041546
917402_RS_290_290RS294095_20460                    | 0.021187 | 0.978892 | 0.041496
1054939_DF_020_020BDF0070_08022                    | 0.021182 | 0.986550 | 0.041485
1091715_DF_251_251BDF0490_00782                    | 0.021164 | 0.994332 | 0.041451
994086_RS_386_386RS191729_07195                    | 0.021141 | 0.965360 | 0.041406
1051762_DF_020_020BDF0070_01668                    | 0.021061 | 0.988133 | 0.041254
917944_RS_290_290RS294095_23170                    | 0.021024 | 0.985504 | 0.041182
819787_ES_259_259ES000000_00420                    | 0.021020 | 0.973107 | 0.041174
1092957_DF_251_251BDF0052_00869                    | 0.020940 | 0.990211 | 0.041021
1077169_DF_251_251BDF0530_04882                    | 0.020937 | 0.989971 | 0.041016
1091886_DF_251_251BDF0490_01107                    | 0.020936 | 0.991881 | 0.041013
916869_RS_290_290RS294095_17795                    | 0.020905 | 0.987066 | 0.040953
918388_RS_290_290RS294095_25390                    | 0.020900 | 0.973891 | 0.040944
1025780_RS_386_386RS169832_08640                   | 0.020894 | 0.983059 | 0.040932
1067948_DF_010_010BDF0018_04055                    | 0.020888 | 0.998085 | 0.040921
919165_RS_290_290RS294095_29275                    | 0.020855 | 0.990571 | 0.040858
916876_RS_290_290RS294095_17830                    | 0.020846 | 0.991981 | 0.040841
917198_RS_290_290RS294095_19440                    | 0.020820 | 0.970245 | 0.040790
917097_RS_290_290RS294095_18935                    | 0.020818 | 0.986775 | 0.040787
1068310_DF_010_010BDF0018_04817                    | 0.020737 | 0.995660 | 0.040632
917307_RS_290_290RS294095_19987                    | 0.020725 | 0.991459 | 0.040609
1014822_RS_386_386RS124739_31035                   | 0.020706 | 0.993588 | 0.040571
916636_RS_290_290RS294095_16630                    | 0.020573 | 0.986614 | 0.040317
1091978_DF_251_251BDF0490_01279                    | 0.020564 | 0.993433 | 0.040299
1025786_RS_386_386RS169832_08670                   | 0.020479 | 0.980067 | 0.040135
1014864_RS_386_386RS124739_31245                   | 0.020408 | 0.970115 | 0.040000
917296_RS_290_290RS294095_19930                    | 0.020408 | 0.993252 | 0.040000
919755_RS_290_290RS294095_32225                    | 0.020408 | 0.981683 | 0.040000
1085409_DF_080_080BDF0090_03562                    | 0.020403 | 0.980142 | 0.039990
1091885_DF_251_251BDF0490_01105                    | 0.020369 | 0.989685 | 0.039924
1084280_DF_080_080BDF0090_01384                    | 0.020355 | 0.959696 | 0.039898
1093532_DF_251_251BDF0052_01928                    | 0.020339 | 0.998524 | 0.039867
917395_RS_290_290RS294095_20425                    | 0.020328 | 0.979916 | 0.039846
1092031_DF_251_251BDF0490_01377                    | 0.020264 | 0.989384 | 0.039723
1025914_RS_386_386RS169832_09310                   | 0.020250 | 0.980323 | 0.039696
1055376_DF_020_020BDF0070_08828                    | 0.020230 | 0.990850 | 0.039657
819784_ES_259_259ES000000_00405                    | 0.020208 | 0.959832 | 0.039616
917892_RS_290_290RS294095_22910                    | 0.020188 | 0.989019 | 0.039578
994083_RS_386_386RS191729_07180                    | 0.020180 | 0.970502 | 0.039562
919634_RS_290_290RS294095_31621                    | 0.020161 | 0.990239 | 0.039526
942026_RS_290_290RS070691_03035                    | 0.020113 | 0.993884 | 0.039432
1081523_DF_080_080BDF0070_00360                    | 0.020104 | 0.975858 | 0.039415
917155_RS_290_290RS294095_19225                    | 0.020079 | 0.978927 | 0.039368
1081492_DF_080_080BDF0070_00299                    | 0.020077 | 0.987040 | 0.039364
1094287_DF_251_251BDF0052_03289                    | 0.020073 | 0.989032 | 0.039356
917237_RS_290_290RS294095_19635                    | 0.020007 | 0.972947 | 0.039230
918532_RS_290_290RS294095_26110                    | 0.019922 | 0.986167 | 0.039065
1091708_DF_251_251BDF0490_00769                    | 0.019851 | 0.991932 | 0.038929
1094535_DF_251_251BDF0052_03747                    | 0.019828 | 0.994194 | 0.038884
1093257_DF_251_251BDF0052_01427                    | 0.019784 | 0.997217 | 0.038801
1014616_RS_386_386RS124739_30005                   | 0.019782 | 0.995024 | 0.038797
1092902_DF_251_251BDF0052_00771                    | 0.019775 | 0.980004 | 0.038783
1025900_RS_386_386RS169832_09240                   | 0.019766 | 0.993277 | 0.038765
919726_RS_290_290RS294095_32080                    | 0.019621 | 0.977169 | 0.038486
917854_RS_290_290RS294095_22720                    | 0.019551 | 0.981367 | 0.038352
919399_RS_290_290RS294095_30445                    | 0.019521 | 0.978816 | 0.038295
1025873_RS_386_386RS169832_09105                   | 0.019407 | 0.977421 | 0.038075
1091819_DF_251_251BDF0490_00979                    | 0.019367 | 0.973111 | 0.037998
1014777_RS_386_386RS124739_30811                   | 0.019355 | 0.990842 | 0.037975
917295_RS_290_290RS294095_19925                    | 0.019280 | 0.980589 | 0.037830
916024_RS_290_290RS294095_13570                    | 0.019238 | 0.986945 | 0.037750
915960_RS_290_290RS294095_13250                    | 0.019223 | 0.988472 | 0.037720
1092891_DF_251_251BDF0052_00751                    | 0.019181 | 0.984594 | 0.037640
917258_RS_290_290RS294095_19740                    | 0.019122 | 0.977335 | 0.037527
1089879_DF_070_070BDF0050_05037                    | 0.018987 | 0.989711 | 0.037267
1091844_DF_251_251BDF0490_01027                    | 0.018882 | 0.993101 | 0.037063
1084279_DF_080_080BDF0090_01382                    | 0.018878 | 0.971073 | 0.037056
918373_RS_290_290RS294095_25315                    | 0.018868 | 0.969713 | 0.037037
1092054_DF_251_251BDF0490_01420                    | 0.018854 | 0.986183 | 0.037011
917287_RS_290_290RS294095_19885                    | 0.018819 | 0.980890 | 0.036943
1081487_DF_080_080BDF0070_00291                    | 0.018819 | 0.984559 | 0.036943
994198_RS_386_386RS191729_07755                    | 0.018817 | 0.987171 | 0.036939
1084314_DF_080_080BDF0090_01448                    | 0.018815 | 0.992810 | 0.036936
1025906_RS_386_386RS169832_09270                   | 0.018800 | 0.987683 | 0.036906
919210_RS_290_290RS294095_29500                    | 0.018796 | 0.985846 | 0.036898
917086_RS_290_290RS294095_18880                    | 0.018765 | 0.991861 | 0.036839
1092803_DF_251_251BDF0052_00597                    | 0.018753 | 0.987709 | 0.036815
917284_RS_290_290RS294095_19871                    | 0.018746 | 0.991590 | 0.036803
1085450_DF_080_080BDF0090_03642                    | 0.018626 | 0.967177 | 0.036571
917231_RS_290_290RS294095_19605                    | 0.018447 | 0.973017 | 0.036227
1091613_DF_251_251BDF0490_00590                    | 0.018443 | 0.990216 | 0.036217
1084307_DF_080_080BDF0090_01435                    | 0.018410 | 0.994010 | 0.036154
1014631_RS_386_386RS124739_30080                   | 0.018408 | 0.970281 | 0.036150
1092086_DF_251_251BDF0490_01477                    | 0.018402 | 0.990467 | 0.036138
919274_RS_290_290RS294095_29820                    | 0.018385 | 0.986328 | 0.036106
1084438_DF_080_080BDF0090_01665                    | 0.018373 | 0.992361 | 0.036082
1075584_DF_251_251BDF0530_01938                    | 0.018365 | 0.991539 | 0.036067
1014668_RS_386_386RS124739_30265                   | 0.018331 | 0.992202 | 0.036002
1082104_DF_080_080BDF0070_01444                    | 0.018200 | 0.995042 | 0.035750
1083995_DF_080_080BDF0090_00780                    | 0.018166 | 0.994204 | 0.035684
918230_RS_290_290RS294095_24600                    | 0.018142 | 0.979620 | 0.035638
1081472_DF_080_080BDF0070_00264                    | 0.018095 | 0.989471 | 0.035547
1081598_DF_080_080BDF0070_00496                    | 0.018029 | 0.991656 | 0.035419
917170_RS_290_290RS294095_19300                    | 0.018028 | 0.987146 | 0.035418
1054198_DF_020_020BDF0070_06648                    | 0.017961 | 0.988833 | 0.035289
919356_RS_290_290RS294095_30230                    | 0.017919 | 0.990094 | 0.035208
1084398_DF_080_080BDF0090_01592                    | 0.017888 | 0.988506 | 0.035148
917959_RS_290_290RS294095_23245                    | 0.017882 | 0.982351 | 0.035136
1025810_RS_386_386RS169832_08790                   | 0.017857 | 0.996134 | 0.035088
1093936_DF_251_251BDF0052_02637                    | 0.017857 | 0.997472 | 0.035088
919823_RS_290_290RS294095_32565                    | 0.017834 | 0.985068 | 0.035042
1091809_DF_251_251BDF0490_00960                    | 0.017828 | 0.993811 | 0.035032
1091921_DF_251_251BDF0490_01174                    | 0.017798 | 0.995491 | 0.034973
1051764_DF_020_020BDF0070_01672                    | 0.017781 | 0.987025 | 0.034941
1084345_DF_080_080BDF0090_01501                    | 0.017734 | 0.989818 | 0.034850
1093012_DF_251_251BDF0052_00966                    | 0.017730 | 0.995757 | 0.034843
917186_RS_290_290RS294095_19380                    | 0.017715 | 0.981347 | 0.034814
1082216_DF_080_080BDF0070_01715                    | 0.017650 | 0.980106 | 0.034688
1014830_RS_386_386RS124739_31075                   | 0.017642 | 0.994688 | 0.034672
1091931_DF_251_251BDF0490_01193                    | 0.017632 | 0.996017 | 0.034653
1093533_DF_251_251BDF0052_01930                    | 0.017609 | 0.982338 | 0.034608
918129_RS_290_290RS294095_24095                    | 0.017601 | 0.986268 | 0.034592
917229_RS_290_290RS294095_19595                    | 0.017571 | 0.977541 | 0.034535
917558_RS_290_290RS294095_21240                    | 0.017570 | 0.990174 | 0.034534
1025770_RS_386_386RS169832_08590                   | 0.017568 | 0.978380 | 0.034529
1093340_DF_251_251BDF0052_01600                    | 0.017532 | 0.992274 | 0.034461
916337_RS_290_290RS294095_15137                    | 0.017527 | 0.989586 | 0.034451
917161_RS_290_290RS294095_19255                    | 0.017512 | 0.989295 | 0.034420
1091701_DF_251_251BDF0490_00756                    | 0.017503 | 0.991401 | 0.034404
919737_RS_290_290RS294095_32135                    | 0.017497 | 0.992669 | 0.034392
917210_RS_290_290RS294095_19500                    | 0.017483 | 0.976015 | 0.034364
1092007_DF_251_251BDF0490_01332                    | 0.017478 | 0.995981 | 0.034356
1092030_DF_251_251BDF0490_01376                    | 0.017474 | 0.993684 | 0.034348
1081659_DF_080_080BDF0070_00606                    | 0.017427 | 0.986468 | 0.034257
1075585_DF_251_251BDF0530_01939                    | 0.017405 | 0.996829 | 0.034215
917242_RS_290_290RS294095_19660                    | 0.017388 | 0.977300 | 0.034181
1091617_DF_251_251BDF0490_00597                    | 0.017363 | 0.989308 | 0.034133
918923_RS_290_290RS294095_28065                    | 0.017336 | 0.987478 | 0.034082
1014872_RS_386_386RS124739_31285                   | 0.017254 | 0.980267 | 0.033923
1059088_DF_010_010BDF0010_06677                    | 0.017196 | 0.996206 | 0.033810
1077277_DF_251_251BDF0530_05079                    | 0.017182 | 0.994158 | 0.033784
1014848_RS_386_386RS124739_31165                   | 0.017146 | 0.980428 | 0.033713
1014902_RS_386_386RS124739_31436                   | 0.017100 | 0.986724 | 0.033626
915966_RS_290_290RS294095_13280                    | 0.016897 | 0.993573 | 0.033233
994179_RS_386_386RS191729_07660                    | 0.016873 | 0.952898 | 0.033186
1083783_DF_080_080BDF0090_00352                    | 0.016872 | 0.973519 | 0.033184
1014788_RS_386_386RS124739_30865                   | 0.016800 | 0.981488 | 0.033045
918213_RS_290_290RS294095_24515                    | 0.016786 | 0.988236 | 0.033017
919265_RS_290_290RS294095_29776                    | 0.016760 | 0.986745 | 0.032967
994096_RS_386_386RS191729_07245                    | 0.016719 | 0.973128 | 0.032888
1091634_DF_251_251BDF0490_00628                    | 0.016641 | 0.996681 | 0.032738
1093250_DF_251_251BDF0052_01416                    | 0.016556 | 0.998483 | 0.032573
1025777_RS_386_386RS169832_08625                   | 0.016531 | 0.979986 | 0.032524
919804_RS_290_290RS294095_32470                    | 0.016442 | 0.986785 | 0.032353
1014695_RS_386_386RS124739_30400                   | 0.016425 | 0.981960 | 0.032319
1082916_DF_080_080BDF0070_03088                    | 0.016318 | 0.990150 | 0.032112
917092_RS_290_290RS294095_18910                    | 0.016317 | 0.983049 | 0.032110
918127_RS_290_290RS294095_24085                    | 0.016209 | 0.988115 | 0.031902
918233_RS_290_290RS294095_24615                    | 0.016207 | 0.984761 | 0.031898
917228_RS_290_290RS294095_19590                    | 0.016125 | 0.978862 | 0.031739
1014782_RS_386_386RS124739_30835                   | 0.016048 | 0.983375 | 0.031588
917189_RS_290_290RS294095_19395                    | 0.016012 | 0.986423 | 0.031519
917194_RS_290_290RS294095_19420                    | 0.015977 | 0.987940 | 0.031452
941637_RS_290_290RS070691_01090                    | 0.015964 | 0.991334 | 0.031425
994195_RS_386_386RS191729_07740                    | 0.015944 | 0.990083 | 0.031388
1092958_DF_251_251BDF0052_00870                    | 0.015922 | 0.985483 | 0.031346
917803_RS_290_290RS294095_22466                    | 0.015859 | 0.977877 | 0.031223
1090286_DF_070_070BDF0050_05835                    | 0.015852 | 0.996196 | 0.031209
919207_RS_290_290RS294095_29485                    | 0.015835 | 0.985645 | 0.031176
1025776_RS_386_386RS169832_08621                   | 0.015825 | 0.986885 | 0.031157
1014900_RS_386_386RS124739_31425                   | 0.015753 | 0.977727 | 0.031018
1091707_DF_251_251BDF0490_00767                    | 0.015737 | 0.996487 | 0.030986
917324_RS_290_290RS294095_20070                    | 0.015697 | 0.992443 | 0.030908
917212_RS_290_290RS294095_19510                    | 0.015665 | 0.971290 | 0.030847
917337_RS_290_290RS294095_20135                    | 0.015629 | 0.980709 | 0.030777
1077210_DF_251_251BDF0530_04958                    | 0.015584 | 0.994194 | 0.030691
1014791_RS_386_386RS124739_30880                   | 0.015494 | 0.977667 | 0.030514
1025793_RS_386_386RS169832_08705                   | 0.015475 | 0.990736 | 0.030478
1077340_DF_251_251BDF0530_05199                    | 0.015424 | 0.988266 | 0.030380
1092556_DF_251_251BDF0052_00170                    | 0.015394 | 0.982690 | 0.030320
919240_RS_290_290RS294095_29650                    | 0.015389 | 0.983938 | 0.030312
1085404_DF_080_080BDF0090_03552                    | 0.015371 | 0.994113 | 0.030278
1077243_DF_251_251BDF0530_05020                    | 0.015300 | 0.987183 | 0.030139
1053881_DF_020_020BDF0070_06062                    | 0.015195 | 0.979151 | 0.029936
1081565_DF_080_080BDF0070_00435                    | 0.015193 | 0.989078 | 0.029932
917235_RS_290_290RS294095_19625                    | 0.015173 | 0.975231 | 0.029892
918374_RS_290_290RS294095_25320                    | 0.015143 | 0.990857 | 0.029835
917243_RS_290_290RS294095_19665                    | 0.015067 | 0.988512 | 0.029686
917902_RS_290_290RS294095_22960                    | 0.014933 | 0.980790 | 0.029427
1096028_DF_070_070BDF0010_01972                    | 0.014839 | 0.993898 | 0.029245
918231_RS_290_290RS294095_24605                    | 0.014729 | 0.987573 | 0.029031
917338_RS_290_290RS294095_20140                    | 0.014675 | 0.983481 | 0.028926
994504_RS_386_386RS191729_09285                    | 0.014545 | 0.995918 | 0.028674
1084476_DF_080_080BDF0090_01732                    | 0.014452 | 0.985723 | 0.028492
994081_RS_386_386RS191729_07170                    | 0.014439 | 0.982522 | 0.028468
918229_RS_290_290RS294095_24595                    | 0.014405 | 0.980418 | 0.028401
1090501_DF_070_070BDF0050_06235                    | 0.014374 | 0.997549 | 0.028340
1077206_DF_251_251BDF0530_04950                    | 0.014363 | 0.997197 | 0.028319
1076640_DF_251_251BDF0530_03895                    | 0.014333 | 0.990870 | 0.028261
917246_RS_290_290RS294095_19680                    | 0.014301 | 0.981312 | 0.028198
917230_RS_290_290RS294095_19600                    | 0.014267 | 0.981267 | 0.028132
917381_RS_290_290RS294095_20355                    | 0.014193 | 0.991630 | 0.027988
917670_RS_290_290RS294095_21800                    | 0.014182 | 0.984992 | 0.027967
1014660_RS_386_386RS124739_30225                   | 0.014162 | 0.981126 | 0.027929
